filename,label
n02113624_836.jpg,n02113624-toy_poodle
n02113624_4589.jpg,n02113624-toy_poodle
n02113624_9199.jpg,n02113624-toy_poodle
n02113624_274.jpg,n02113624-toy_poodle
n02113624_1220.jpg,n02113624-toy_poodle
n02113624_3165.jpg,n02113624-toy_poodle
n02113624_6587.jpg,n02113624-toy_poodle
n02113624_5367.jpg,n02113624-toy_poodle
n02113624_9574.jpg,n02113624-toy_poodle
n02113624_429.jpg,n02113624-toy_poodle
n02113624_1582.jpg,n02113624-toy_poodle
n02113624_3691.jpg,n02113624-toy_poodle
n02113624_2224.jpg,n02113624-toy_poodle
n02113624_3344.jpg,n02113624-toy_poodle
n02113624_7888.jpg,n02113624-toy_poodle
n02113624_1844.jpg,n02113624-toy_poodle
n02113624_9229.jpg,n02113624-toy_poodle
n02113624_6684.jpg,n02113624-toy_poodle
n02113624_9105.jpg,n02113624-toy_poodle
n02113624_5459.jpg,n02113624-toy_poodle
n02113624_367.jpg,n02113624-toy_poodle
n02113624_2785.jpg,n02113624-toy_poodle
n02113624_2883.jpg,n02113624-toy_poodle
n02113624_5659.jpg,n02113624-toy_poodle
n02113624_8940.jpg,n02113624-toy_poodle
n02113624_2308.jpg,n02113624-toy_poodle
n02113624_7997.jpg,n02113624-toy_poodle
n02113624_2905.jpg,n02113624-toy_poodle
n02113624_876.jpg,n02113624-toy_poodle
n02113624_4221.jpg,n02113624-toy_poodle
n02113624_8963.jpg,n02113624-toy_poodle
n02113624_239.jpg,n02113624-toy_poodle
n02113624_2427.jpg,n02113624-toy_poodle
n02113624_3639.jpg,n02113624-toy_poodle
n02113624_1801.jpg,n02113624-toy_poodle
n02113624_7986.jpg,n02113624-toy_poodle
n02113624_3864.jpg,n02113624-toy_poodle
n02113624_2816.jpg,n02113624-toy_poodle
n02113624_5278.jpg,n02113624-toy_poodle
n02113624_1559.jpg,n02113624-toy_poodle
n02113624_1077.jpg,n02113624-toy_poodle
n02113624_3297.jpg,n02113624-toy_poodle
n02113624_764.jpg,n02113624-toy_poodle
n02113624_6652.jpg,n02113624-toy_poodle
n02113624_7448.jpg,n02113624-toy_poodle
n02113624_7102.jpg,n02113624-toy_poodle
n02113624_4112.jpg,n02113624-toy_poodle
n02113624_7964.jpg,n02113624-toy_poodle
n02113624_8880.jpg,n02113624-toy_poodle
n02113624_5523.jpg,n02113624-toy_poodle
n02113624_5584.jpg,n02113624-toy_poodle
n02113624_6060.jpg,n02113624-toy_poodle
n02113624_720.jpg,n02113624-toy_poodle
n02113624_8936.jpg,n02113624-toy_poodle
n02113624_952.jpg,n02113624-toy_poodle
n02113624_189.jpg,n02113624-toy_poodle
n02113624_2521.jpg,n02113624-toy_poodle
n02113624_253.jpg,n02113624-toy_poodle
n02113624_223.jpg,n02113624-toy_poodle
n02113624_4045.jpg,n02113624-toy_poodle
n02113624_2019.jpg,n02113624-toy_poodle
n02113624_1639.jpg,n02113624-toy_poodle
n02113624_2908.jpg,n02113624-toy_poodle
n02113624_2784.jpg,n02113624-toy_poodle
n02113624_2311.jpg,n02113624-toy_poodle
n02113624_2270.jpg,n02113624-toy_poodle
n02113624_333.jpg,n02113624-toy_poodle
n02113624_3517.jpg,n02113624-toy_poodle
n02113624_2305.jpg,n02113624-toy_poodle
n02113624_528.jpg,n02113624-toy_poodle
n02113624_6813.jpg,n02113624-toy_poodle
n02113624_2934.jpg,n02113624-toy_poodle
n02113624_619.jpg,n02113624-toy_poodle
n02113624_681.jpg,n02113624-toy_poodle
n02113624_2244.jpg,n02113624-toy_poodle
n02113624_1050.jpg,n02113624-toy_poodle
n02113624_7504.jpg,n02113624-toy_poodle
n02113624_2609.jpg,n02113624-toy_poodle
n02113624_8304.jpg,n02113624-toy_poodle
n02113624_6230.jpg,n02113624-toy_poodle
n02113624_1756.jpg,n02113624-toy_poodle
n02113624_5723.jpg,n02113624-toy_poodle
n02113624_8444.jpg,n02113624-toy_poodle
n02113624_1023.jpg,n02113624-toy_poodle
n02113624_166.jpg,n02113624-toy_poodle
n02113624_629.jpg,n02113624-toy_poodle
n02113624_213.jpg,n02113624-toy_poodle
n02113624_1596.jpg,n02113624-toy_poodle
n02113624_1178.jpg,n02113624-toy_poodle
n02113624_1302.jpg,n02113624-toy_poodle
n02113624_6456.jpg,n02113624-toy_poodle
n02113624_1606.jpg,n02113624-toy_poodle
n02113624_10203.jpg,n02113624-toy_poodle
n02113624_3159.jpg,n02113624-toy_poodle
n02113624_1929.jpg,n02113624-toy_poodle
n02113624_288.jpg,n02113624-toy_poodle
n02113624_4349.jpg,n02113624-toy_poodle
n02113624_3808.jpg,n02113624-toy_poodle
n02113624_925.jpg,n02113624-toy_poodle
n02113624_6868.jpg,n02113624-toy_poodle
n02113624_2508.jpg,n02113624-toy_poodle
n02113624_8951.jpg,n02113624-toy_poodle
n02113624_1008.jpg,n02113624-toy_poodle
n02113624_1785.jpg,n02113624-toy_poodle
n02113624_1461.jpg,n02113624-toy_poodle
n02113624_3093.jpg,n02113624-toy_poodle
n02113624_35.jpg,n02113624-toy_poodle
n02113624_1576.jpg,n02113624-toy_poodle
n02113624_320.jpg,n02113624-toy_poodle
n02113624_3061.jpg,n02113624-toy_poodle
n02113624_3460.jpg,n02113624-toy_poodle
n02113624_5386.jpg,n02113624-toy_poodle
n02113624_8890.jpg,n02113624-toy_poodle
n02113624_2727.jpg,n02113624-toy_poodle
n02113624_2223.jpg,n02113624-toy_poodle
n02113624_9828.jpg,n02113624-toy_poodle
n02113624_3960.jpg,n02113624-toy_poodle
n02113624_665.jpg,n02113624-toy_poodle
n02113624_70.jpg,n02113624-toy_poodle
n02113624_3462.jpg,n02113624-toy_poodle
n02113624_3341.jpg,n02113624-toy_poodle
n02113624_1879.jpg,n02113624-toy_poodle
n02113624_1804.jpg,n02113624-toy_poodle
n02113624_1832.jpg,n02113624-toy_poodle
n02113624_2595.jpg,n02113624-toy_poodle
n02113624_479.jpg,n02113624-toy_poodle
n02113624_530.jpg,n02113624-toy_poodle
n02113624_6683.jpg,n02113624-toy_poodle
n02113624_983.jpg,n02113624-toy_poodle
n02113624_3796.jpg,n02113624-toy_poodle
n02113624_265.jpg,n02113624-toy_poodle
n02113624_2242.jpg,n02113624-toy_poodle
n02113624_2639.jpg,n02113624-toy_poodle
n02113624_3887.jpg,n02113624-toy_poodle
n02113624_2258.jpg,n02113624-toy_poodle
n02113624_9550.jpg,n02113624-toy_poodle
n02113624_454.jpg,n02113624-toy_poodle
n02113624_300.jpg,n02113624-toy_poodle
n02113624_1063.jpg,n02113624-toy_poodle
n02113624_3624.jpg,n02113624-toy_poodle
n02113624_8943.jpg,n02113624-toy_poodle
n02113624_3103.jpg,n02113624-toy_poodle
n02113624_5442.jpg,n02113624-toy_poodle
n02113624_4087.jpg,n02113624-toy_poodle
n02113624_3714.jpg,n02113624-toy_poodle
n02113624_6921.jpg,n02113624-toy_poodle
n02113624_6248.jpg,n02113624-toy_poodle
n02113624_7996.jpg,n02113624-toy_poodle
n02113624_2240.jpg,n02113624-toy_poodle
n02113624_942.jpg,n02113624-toy_poodle
n02113624_1293.jpg,n02113624-toy_poodle
n02098105_2460.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2157.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1434.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1078.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2074.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_100.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1090.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_285.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2872.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2455.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3374.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_50.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2066.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_321.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_4164.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_190.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2846.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_344.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_915.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1791.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3731.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3869.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1204.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3662.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_773.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_4105.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1242.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3387.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_817.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1062.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3359.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2474.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_555.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_4174.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1066.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_875.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2639.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_398.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1578.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3591.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_95.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_82.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2757.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3163.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3142.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_214.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1089.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1234.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2394.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3048.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_597.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3265.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3663.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1306.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1213.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2462.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_97.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3767.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1355.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2435.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1743.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1199.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1944.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2063.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2725.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1789.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_707.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1386.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1419.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1583.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_4120.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2103.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1155.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1228.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_838.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1009.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_562.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_4005.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2194.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2942.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_675.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_91.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_365.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3865.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2404.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1664.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_539.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2842.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1396.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3989.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_4260.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_637.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3136.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1405.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_911.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2378.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3377.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_719.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2456.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2550.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2490.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_779.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1024.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1564.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_403.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1837.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2477.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2078.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1321.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3609.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3069.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3579.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1190.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_474.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_2004.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_1998.jpg,n02098105-soft-coated_wheaten_terrier
n02098105_3855.jpg,n02098105-soft-coated_wheaten_terrier
